Общество
Какой из этих пассивных эффектов Улья Невермора не блокируется Linken's Sphere?|Сила веры (Glaives of Wisdom)|Проклятие мертвеца (Curse of the Silent)|Аркан-гауптвахта (Arcane Curse)|Последнее слово (Last Word)
Если Темплар Ассассин с Refraction атакует Спектру с Dispersion, какой урон получит сама ТА?|Урон будет рассчитан от dispersion после снижения урона Refraction|Урон не будет нанесен|Полный урон от dispersion|Только магическая часть урона
Какой из этих предметов НЕ может быть разобран внутри Chronosphere Войда?|Black King Bar|Hurricane Pike|Satanic|Manta Style
Если Бэйн использует Fiend's Grip на цель с Linken's Sphere, а затем союзный герой сбивает Linken's, что произойдет?|Fiend's Grip продолжится|Fiend's Grip прервется|Fiend's Grip начнет действовать заново|Цель получит урон, но не стан
Способность "Mist Coil" Абаддона наносит урон ему самому. Может ли этот урон быть убийственным для Абаддона?|Да, если у него нет щита от Borrowed Time|Нет|Да, но только от самоналожения|Нет, если у него есть Aghanim's Shard
Если Пудж съест руну иллюзий (Illusion Rune) с Aghanim's Shard, сколько иллюзий он создаст?|2|1|3|4
Как взаимодействует Ice Vortex Ауроры с магическим сопротивлением от Hood of Defiance?|Сопротивление складывается аддитивно|Сопротивление умножается|Эффект Ice Vortex игнорирует Hood of Defiance|Hood of Defiance полностью блокирует эффект Ice Vortex
Если Дарк Сир (Dark Seer) наложил Ion Shell на союзного моба (нейтрального крипа), а затем этот моб был взят под контроль Ченом, кому будет наносить урон Ion Shell?|Врагам Чена и Дарк Сира|Только врагам Чена|Только врагам Дарк Сира|Никому, эффект прекратится
Может ли абилка "Time Dilation" Войда остановить перезарядку (cooldown) предметов?|Нет|Да|Да, но только активных|Да, но только пассивных
Если Феникс использует Supernova, а вражеский Снайпер атакует яйцо с максимальной дистанции (с Take Aim), на сколько % будет снижен урон по яйцу?|0%|25%|50%|75%
Какой герой может украсть иллюзию, созданную руной (Illusion Rune), с помощью своей способности?|Тини (Toss)|Рубик (Fade Bolt)|Сайрен (Rip Tide)|Морфлинг (Morph)
Если Найт Стелкер использула Aghanim's Scepter умение "The Last One To Remember" на врага, а затем этот враг использует Manta Style, что произойдет?|Иллюзии также получат дебафф|Дебафф останется только на основном герое|Дебафф будет снят|Иллюзии умрут сразу
Способность "Static Link" Разора прерывается, если Разор теряет видимость цели. Какая из этих способностей союзника НЕ прервет линк?|Луна (Lucent Beam)|Акс (Berserker's Call)|Пудж (Meat Hook)|Слаг (Sludge)
Если Кента (Primal Beast) использует Pulverize на цели, которая применила Eul's Scepter на себя, что произойдет?|Pulverize продолжится после приземления цели|Pulverize прервется|Pulverize нанесет урон, но не стан|Pulverize перенаправится на ближайшую цель
Может ли Mars блокировать атаки снарядами (projectiles) своим Bulwark, если они летят со спины?|Нет|Да|Да, но только на 50%|Только магические снаряды
Если Висп с Aghanim's Scepter использует Summon Familiars, а затем враг убьет одного из фамов, что произойдет?|Висп может возродить его через 40 секунд|Фам пропадет навсегда|Фам автоматически возродится через 60 секунд|У Виспа сразу появится новый фам
Как взаимодействует ульт Invoker "Deafening Blast" с пассивной способностью Пуджа "Flesh Heap"?|Эффект отбрасывания не работает, но урон проходит|Полностью блокируется Flesh Heap|Работает только отбрасывание, урон блокируется|Эффект усиливается из-за сопротивления Пуджа
Если Тролль Варлорд в форме метания (Ranged) использует Battle Trance на союзном Мипо, сколько Мипо получат бафф?|Только главный Мипо|Все Мипо в радиусе|Ни один Мипо|Случайный один Мипо
Способность "Soul Assumption" Бейна наносит урон за каждую накопленную душу. Максимально сколько душ можно накопить без талантов?|5|6|4|7
Если Дум использует Devour на большом сатире (Hellbear Smasher), а затем применит абилку "Clap" через Scorched Earth, какой эффект будет у "Clap"?|Только урон и замедление|Урон, замедление и стан|Урон и оглушение|Только замедление
Может ли абилка "Magnetic Field" Арка Вардена заблокировать атаки от сплеш-урона (например, от Battle Fury)?|Нет|Да|Да, но только 50% сплеш-урона|Только если атакующий находится внутри поля
Если Марси использует Rebound на враге, который затем использует Blink Dagger, куда телепортируется Марси?|На место, где была цель в момент попадания снаряда|К текущему местоположению цели|Никуда, телепортация не сработает|На свою исходную позицию
Какой из этих дебаффов НЕ может быть снят с помощью Lotus Orb?|Сломанность (Break) от Слаарда (Corrosive Haze)|Молчание (Silence) от Дазла (Silence)|Замедление (Slow) от Яда (Venomous Gale)|Оглушение (Stun) от Легионки (Duel)
Если Брюмастер с Aghanim's Shard использует "Drunken Brawler" на союзного героя, а затем тот герой критикует, кому пойдет вампиризм от Satanic?|Тому герою, который нанес удар|Брюмастеру|Поделят вампиризм пополам|Вампиризма не будет
Способность "Heartstopper Aura" Некрофа не наносит урон по целям, имеющим эффект:|||
Если Рубик с Аганимом украл "Eclipse" у Луны, а затем Луна купила Аганим, какой урон будет у "Eclipse" Рубика?|Урон будет как у Луны БЕЗ Аганима|Урон будет как у Луны с Аганимом|Урон стандартный, как у Рубика без Аганима|Урон будет комбинированный
Может ли "X Mark" Кунки вернуть союзника, который находится под действием "Duel" Легион Коммандер?|Нет|Да|Да, но только если Кунка имеет Аганим|Да, но дуэль прервется
Если Войд использует Chronosphere на Энигму, которая кастует Black Hole, что произойдет с Black Hole?|Black Hole продолжится, если каст был до хроносферы|Black Hole немедленно прервется|Black Hole будет отброшен на край хроносферы|Black Hole усилится
Способность "Fatal Bonds" Варлока связывает несколько целей. Если одна из связанных целей умрет от ластхита Варлока, сработает ли "Reincarnation" Урны?|Нет|Да|Да, но только если Урна не была связана|Да, но с увеличенным кулдауном
Если Снайпер с "Take Aim" атакует Тайни с Aghanim's Scepter (Tree Volley), получит ли Тайни урон?|Да, полный урон|Нет|Да, но только 50% урона|Только если Тайни не в инвентаре
Может ли "Nether Swap" Виспа поменяться местами с Рiki, находящейся в "Phantom Rush"?|Нет|Да|Да, но только если у Виспа есть Аганим|Да, но только если у Пики есть Аганим
Как взаимодействует "Burning Barrage" Клокверка с "Blur" Спектры?|Каждая стрела имеет отдельный шанс промаха|Промах считается один раз для всего залпа|Промах невозможен|Промах возможен только для первой стрелы
Если Джаггернаут использует Omnislash на герое, который затем использует Manta Style, что произойдет?|Омнислеш продолжится на основном герое|Омнислеш переключится на случайную иллюзию|Омнислеш прервется|Омнислеш будет наносить урон всем целям
Способность "Sunder" Терорблейда может быть использована на цель с полным здоровьем. Какой процент ХП будет у каждого героя после обмена?|Оба останутся на полном ХП|Терорблейд заберет 50% ХП цели|Цель получит урон, равный 50% своего ХП|Обмен не произойдет
Если Один использует "Thunder Strike" на невидимого героя, будет ли сохраняться обзор (True Sight) на него?|Нет|Да|Да, но только на 1 секунду|Только если у Одина есть Аганим
Может ли "Ghost Ship" Кункки столкнуться с "Power Cogs" Тинкера?|Нет|Да|Да, но корабль уничтожит коги|Да, но корабль изменит направление
Если Баратрум с Aghanim's Scepter использует "Statis Trap", а затем враг использует BKB внутри радиуса, что произойдет?|Ловка сработает, но стан не подействует|Ловка не сработает|Ловка сработает и наложит стан|Ловка нанесет урон, но не стан
Способность "Poison Attack" Веномансера накладывает эффект на цель. Если цель станет невидимой, будет ли действовать яд?|Да, тики урона продолжат идти|Нет, эффект прекратится|Только если у Венома есть обзор|Только первый тик урона
Если Медж (Meepo) с Aghanim's Scepter клонируется, а враг имеет Silver Edge, какой из Меджей получит эффект сломанности (break)?|Только тот, в которого попали атакой|Все Меджи|Только главный Медж|Ни один
Какой из этих эффектов НЕ может быть отражен "Counterspell" Анти-Мага?|Яд (Venomous Gale) Веномансера|Оглушение (Light Strike Array) Лайны|Корни (Overgrowth) Тренчи|Молчание (Global Silence) Сайленсера
Если Дазл использует "Nethertoxin" на враге, а затем этот враг использует "Manta Style", что произойдет с эффектом сломанности (break)?|Эффект останется на основном герое|Эффект перейдет на все иллюзии|Эффект будет диспеллен|Эффект усилится
Может ли "Mist Coil" Абаддона быть использован на союзника, находящегося в "Astral Imprisonment" Аутворда?|Нет|Да|Да, но хил будет уменьшен|Да, но только если у Абаддона есть Аганим
Если Спектра с Aghanim's Shard использует "Shadow Step" на враге, который затем использует "Phase Shift" Пакса, что произойдет?|Спектра появится рядом после окончания Phase Shift|Спектра появится в случайном месте|Спектра не телепортируется|Спектра телепортируется к Паксу
Способность "Chaos Meteor" Инвокера наносит урон по области. Если враг в этой области использует "Blade Mail", кому будет нанесен отраженный урон?|Инвокеру|Никому|Всем союзникам в радиусе|Только если Инвокер стоит в радиусе
Если Лешрак использует "Split Earth" под собой, а затем использует "Blink Dagger", прервется ли каст?|Нет|Да|Да, если блинк будет в радиусе каста|Только если Лешрак переместится до нанесения урона
Может ли "Hookshot" Тимберсоу зацепиться за летящего "Icarus Dive" Феникса?|Нет|Да|Да, но только в начале полета|Да, но только в конце полета
Если Урса использует "Enrage", а затем на него накладывается "Nullifier", что произойдет с баффом от "Enrage"?|Бафф будет диспеллен|Бафф останется|Бафф усилится|Бафф превратится в дебафф
Способность "Spectral Dagger" Спектры накладывает эффект на цели, которые она проходит. Если цель станет невидимой, будет ли виден след от кинжала?|Да|Нет|Только если у Спектры есть обзор|Только для союзников
Если Бэйн использует "Nightmare" на враге, а затем этот враг использует "Manta Style", что произойдет?|Иллюзии также уснут|Дебафф останется только на основном герое|Дебафф будет снят|Иллюзии умрут
Может ли "Sacred Arrow" Миранды пройти через "Power Cogs" Тинкера?|Нет|Да|Да, но замедлится|Да, но нанесет меньше урона
Если Джаггернаут использует "Healing Ward", а затем враг использует "Winter's Curse" Айворка на Джаггернауте, будет ли союзный герой атаковать вард?|Нет|Да|Да, но только если вард в радиусе|Только если у Айворка есть Аганим
Способность "Ice Wall" Инвокера замедляет врагов. Если враг имеет "Black King Bar", будет ли он замедлен?|Нет|Да|Да, но замедление будет уменьшено|Только если BKB не активирован
Если Тайдхантер использует "Anchor Smash" на иллюзии, созданные "Manta Style", сколько урона они получат?|600% от базового урона|100% от базового урона|200% от базового урона|0 урона
Может ли "Maledict" Витч Доктора убить героя, если тик урона должен сработать, когда у героя 1 ХП, но он использует "Salve"?|Да|Нет|Нет, если салв был использован до тика|Да, но только если у Витча есть Аганим
Если Кункка использует "X Marks The Spot" на союзном Пудже, а Пудж использует "Dismember" на враге, прервется ли каст при возврате?|Да|Нет|Нет, если Пудж имеет Аганим|Только если враг имеет Линкенс
Способность "Frozen Sigil" Туспекара замедляет скорость атаки врагов. Если враг имеет "Manta Style", будут ли иллюзии замедлены?|Нет|Да|Да, но только на 50%|Только если иллюзии в радиусе
Если Найт Стелкер использует "The Last One To Remember" на враге, а затем этот враг использует "BKB", что произойдет с дебаффом?|Дебафф будет снят|Дебафф останется|Дебафф усилится|BKB не сможет быть использован
Может ли "Soulbind" Гримстроука связать двух невидимых героев?|Да|Нет|Только если у Гримстроука есть обзор|Только если они находятся в радиусе
Если Веномансер использует "Plague Ward", а затем враг использует "Dominator" на нем, кому будет принадлежать вард?|Врагу|Останется у Венома|Умрет|Станет нейтральным
Способность "Magnetic Field" Арка Вардена увеличивает скорость атаки. Если герой с "MKB" атакует из-под поля, будет ли гарантированно попадание?|Да|Нет|Только против невидимых целей|Только если у врага нет уклонения
Если Дум использует "Devour" на большом сатире (Hellbear Smasher), а затем применит "Clap" через "Infernal Blade", какой эффект будет у "Clap"?|Только урон и замедление|Урон, замедление и стан|Урон и оглушение|Только замедление
Может ли "Mist Coil" Абаддона быть использован на врага, находящегося в "Snowball" Тусскара?|Нет|Да|Да, но урон будет уменьшен|Да, но только если Абаддон в снежке
Если Марси использует "Rebound" на враге, который затем использует "Phase Shift" Пакса, куда телепортируется Марси?|На место, где была цель в момент попадания снаряда|К текущему местоположению цели|Никуда, телепортация не сработает|На свою исходную позицию
Способность "Heartstopper Aura" Некрофа не наносит урон по целям, имеющим эффект:|||
Если Рубик с Аганимом украл "Eclipse" у Луны, а затем Луна купила Аганим, какой урон будет у "Eclipse" Рубика?|Урон будет как у Луны БЕЗ Аганима|Урон будет как у Луны с Аганимом|Урон стандартный, как у Рубика без Аганима|Урон будет комбинированный
Может ли "X Mark" Кунки вернуть союзника, который находится под действием "Duel" Легион Коммандер?|Нет|Да|Да, но только если Кунка имеет Аганим|Да, но дуэль прервется
Если Войд использует Chronosphere на Энигму, которая кастует Black Hole, что произойдет с Black Hole?|Black Hole продолжится, если каст был до хроносферы|Black Hole немедленно прервется|Black Hole будет отброшен на край хроносферы|Black Hole усилится
Способность "Fatal Bonds" Варлока связывает несколько целей. Если одна из связанных целей умрет от ластхита Варлока, сработает ли "Reincarnation" Урны?|Нет|Да|Да, но только если Урна не была связана|Да, но с увеличенным кулдауном
Если Снайпер с "Take Aim" атакует Тайни с Aghanim's Scepter (Tree Volley), получит ли Тайни урон?|Да, полный урон|Нет|Да, но только 50% урона|Только если Тайни не в инвентаре
Может ли "Nether Swap" Виспа поменяться местами с Рiki, находящейся в "Phantom Rush"?|Нет|Да|Да, но только если у Виспа есть Аганим|Да, но только если у Пики есть Аганим
Как взаимодействует "Burning Barrage" Клокверка с "Blur" Спектры?|Каждая стрела имеет отдельный шанс промаха|Промах считается один раз для всего залпа|Промах невозможен|Промах возможен только для первой стрелы
Если Джаггернаут использует Omnislash на герое, который затем использует Manta Style, что произойдет?|Омнислеш продолжится на основном герое|Омнислеш переключится на случайную иллюзию|Омнислеш прервется|Омнислеш будет наносить урон всем целям
Способность "Sunder" Терорблейда может быть использована на цель с полным здоровьем. Какой процент ХП будет у каждого героя после обмена?|Оба останутся на полном ХП|Терорблейд заберет 50% ХП цели|Цель получит урон, равный 50% своего ХП|Обмен не произойдет
Если Один использует "Thunder Strike" на невидимого героя, будет ли сохраняться обзор (True Sight) на него?|Нет|Да|Да, но только на 1 секунду|Только если у Одина есть Аганим
Может ли "Ghost Ship" Кункки столкнуться с "Power Cogs" Тинкера?|Нет|Да|Да, но корабль уничтожит коги|Да, но корабль изменит направление
Если Баратрум с Aghanim's Scepter использует "Statis Trap", а затем враг использует BKB внутри радиуса, что произойдет?|Ловка сработает, но стан не подействует|Ловка не сработает|Ловка сработает и наложит стан|Ловка нанесет урон, но не стан
Способность "Poison Attack" Веномансера накладывает эффект на цель. Если цель станет невидимой, будет ли действовать яд?|Да, тики урона продолжат идти|Нет, эффект прекратится|Только если у Венома есть обзор|Только первый тик урона
Если Медж (Meepo) с Aghanim's Scepter клонируется, а враг имеет Silver Edge, какой из Меджей получит эффект сломанности (break)?|Только тот, в которого попали атакой|Все Меджи|Только главный Медж|Ни один
Какой из этих эффектов НЕ может быть отражен "Counterspell" Анти-Мага?|Яд (Venomous Gale) Веномансера|Оглушение (Light Strike Array) Лайны|Корни (Overgrowth) Тренчи|Молчание (Global Silence) Сайленсера
Если Дазл использует "Nethertoxin" на враге, а затем этот враг использует "Manta Style", что произойдет с эффектом сломанности (break)?|Эффект останется на основном герое|Эффект перейдет на все иллюзии|Эффект будет диспеллен|Эффект усилится
Может ли "Mist Coil" Абаддона быть использован на союзника, находящегося в "Astral Imprisonment" Аутворда?|Нет|Да|Да, но хил будет уменьшен|Да, но только если у Абаддона есть Аганим
Если Спектра с Aghanim's Shard использует "Shadow Step" на враге, который затем использует "Phase Shift" Пакса, что произойдет?|Спектра появится рядом после окончания Phase Shift|Спектра появится в случайном месте|Спектра не телепортируется|Спектра телепортируется к Паксу
Способность "Chaos Meteor" Инвокера наносит урон по области. Если враг в этой области использует "Blade Mail", кому будет нанесен отраженный урон?|Инвокеру|Никому|Всем союзникам в радиусе|Только если Инвокер стоит в радиусе
Если Лешрак использует "Split Earth" под собой, а затем использует "Blink Dagger", прервется ли каст?|Нет|Да|Да, если блинк будет в радиусе каста|Только если Лешрак переместится до нанесения урона
Может ли "Hookshot" Тимберсоу зацепиться за летящего "Icarus Dive" Феникса?|Нет|Да|Да, но только в начале полета|Да, но только в конце полета
Если Урса использует "Enrage", а затем на него накладывается "Nullifier", что произойдет с баффом от "Enrage"?|Бафф будет диспеллен|Бафф останется|Бафф усилится|Бафф превратится в дебафф
Способность "Spectral Dagger" Спектры накладывает эффект на цели, которые она проходит. Если цель станет невидимой, будет ли виден след от кинжала?|Да|Нет|Только если у Спектры есть обзор|Только для союзников
Если Бэйн использует "Nightmare" на враге, а затем этот враг использует "Manta Style", что произойдет?|Иллюзии также уснут|Дебафф останется только на основном герое|Дебафф будет снят|Иллюзии умрут
Может ли "Sacred Arrow" Миранды пройти через "Power Cogs" Тинкера?|Нет|Да|Да, но замедлится|Да, но нанесет меньше урона
Если Джаггернаут использует "Healing Ward", а затем враг использует "Winter's Curse" Айворка на Джаггернауте, будет ли союзный герой атаковать вард?|Нет|Да|Да, но только если вард в радиусе|Только если у Айворка есть Аганим
Способность "Ice Wall" Инвокера замедляет врагов. Если враг имеет "Black King Bar", будет ли он замедлен?|Нет|Да|Да, но замедление будет уменьшено|Только если BKB не активирован
Если Тайдхантер использует "Anchor Smash" на иллюзии, созданные "Manta Style", сколько урона они получат?|600% от базового урона|100% от базового урона|200% от базового урона|0 урона
